ID Pedido,Fecha,Región,Categoría,Canal,Vendedor,Método de pago,Unidades,Precio unitario,Descuento %,Ingresos (neto),Gasto marketing,Satisfacción (1-5)
P100000,2024-04-12,Sur,Snacks,Mayorista,María,Tarjeta,7,1.29,17.4,7.48,32.83,4.1
P100001,2024-12-14,Norte,Bebidas,Mayorista,Sofía,Efectivo,6,1.65,3.6,9.54,39.45,3.3
P100002,2024-09-27,Sur,Lácteos,Tienda,Luis,Efectivo,5,2.09,11.3,9.28,15.34,4.6
P100003,2024-04-16,Occidente,Panadería,Online,Sofía,Efectivo,14,1.72,15.1,20.47,55.43,3.5
P100004,2024-03-12,Sur,Bebidas,Tienda,Diego,Efectivo,9,1.66,6.6,13.96,100.13,4.0
P100005,2024-07-07,Centro,Café,Mayorista,María,Efectivo,12,3.58,5.9,40.42,15.24,3.7
P100006,2024-01-21,Sur,Lácteos,Online,Jorge,Efectivo,7,1.89,11.5,11.73,44.93,3.3
P100007,2024-04-12,Centro,Lácteos,Tienda,Diego,Tarjeta,9,2.07,9.0,16.96,22.67,4.0
P100008,2024-05-01,Sur,Lácteos,Tienda,Jorge,Efectivo,8,2.43,13.0,16.94,35.44,3.4
P100009,2024-08-02,Occidente,Lácteos,Tienda,Luis,Transferencia,12,2.12,16.4,21.3,57.77,3.9
P100010,2024-11-26,Centro,Panadería,Online,Ana,Transferencia,9,1.4,16.2,10.59,9.97,
P100011,2024-03-28,Occidente,Bebidas,Tienda,Ana,Tarjeta,12,1.85,3.5,21.38,60.89,3.2
P100012,2024-04-09,Occidente,Snacks,Mayorista,Diego,Tarjeta,3,1.19,13.8,3.09,129.95,4.2
P100013,2024-12-25,Norte,Café,Online,Carlos,Tarjeta,6,3.58,9.8,19.41,132.37,3.9
P100014,2024-05-31,Norte,Café,Online,María,Efectivo,6,3.03,5.4,17.2,56.97,4.0
P100015,2024-05-10,Norte,Lácteos,Mayorista,María,Efectivo,7,2.47,5.0,16.42,29.13,3.7
P100016,2024-05-29,Norte,Snacks,Online,Ana,Tarjeta,13,1.45,3.0,18.34,180.39,3.1
P100017,2024-11-04,Norte,Panadería,Mayorista,Valeria,Efectivo,6,1.58,8.5,8.67,46.02,3.8
P100018,2024-09-14,Oriente,Lácteos,Tienda,Sofía,Efectivo,8,2.56,9.2,18.59,177.81,4.3
P100019,2024-12-09,Norte,Bebidas,Online,Valeria,Efectivo,8,1.86,6.7,13.87,55.52,3.1
P100020,2024-10-20,Centro,Bebidas,Mayorista,Luis,Efectivo,14,2.23,6.7,29.08,34.59,3.2
P100021,2024-07-10,Occidente,Panadería,Tienda,Sofía,Efectivo,10,1.4,6.4,13.08,19.56,3.8
P100022,2024-10-03,Norte,Panadería,Tienda,Sofía,Efectivo,9,1.71,12.2,13.52,83.72,3.9
P100023,2024-06-09,Oriente,Bebidas,Tienda,Diego,Tarjeta,9,1.93,0.0,17.38,52.23,3.8
P100024,2024-11-09,Centro,Snacks,Tienda,Ana,Efectivo,5,1.24,8.3,5.7,49.16,3.8
P100025,2024-01-22,Norte,Snacks,Online,Valeria,Efectivo,11,1.35,2.9,14.38,177.37,3.7
P100026,2024-09-09,Oriente,Panadería,Tienda,Valeria,Transferencia,14,1.72,2.5,23.48,56.63,4.5
P100027,2024-08-23,Sur,Bebidas,Mayorista,Ana,Efectivo,7,1.62,17.9,9.33,97.55,4.2
P100028,2024-12-10,Occidente,Bebidas,Online,Valeria,Efectivo,10,1.73,2.1,16.89,88.63,3.7
P100029,2024-02-18,Oriente,Café,Tienda,Jorge,Tarjeta,10,3.45,6.3,32.31,65.44,3.4
P100030,2024-02-28,Oriente,Bebidas,Online,Ana,Efectivo,10,2.04,16.8,16.97,23.91,3.6
P100031,2024-06-18,Centro,Panadería,Tienda,Diego,Tarjeta,4,1.86,11.2,6.6,61.67,4.4
P100032,2024-07-06,Norte,Snacks,Online,Carlos,Tarjeta,9,1.4,4.7,12.0,67.05,3.5
P100033,2024-09-27,Oriente,Bebidas,Mayorista,Sofía,Efectivo,10,2.22,10.1,19.94,46.92,3.3
P100034,2024-07-08,Oriente,Snacks,Tienda,Diego,Transferencia,8,1.38,0.9,10.91,73.45,4.9
P100035,2024-06-23,Occidente,Café,Online,María,Tarjeta,7,3.01,13.5,18.24,22.18,4.6
P100036,2024-02-20,Centro,Café,Online,Luis,Tarjeta,5,2.81,12.1,12.36,10.98,3.8
